id,order_id,payment_method,amount,currency
1,1,credit_card,1000,EUR
2,2,credit_card,2000,GBP
3,3,coupon,100,USD
4,4,coupon,2500,EUR
5,5,bank_transfer,1700,GBP
6,6,credit_card,600,USD
7,7,credit_card,1600,EUR
8,8,credit_card,2300,GBP
9,9,gift_card,2300,USD
10,9,bank_transfer,0,USD
11,10,bank_transfer,2600,EUR
12,11,credit_card,2700,GBP
13,12,credit_card,100,USD
14,13,credit_card,500,EUR
15,13,bank_transfer,1400,EUR
16,14,bank_transfer,300,GBP
17,15,coupon,2200,USD
18,16,credit_card,1000,EUR
19,17,bank_transfer,200,GBP
20,18,credit_card,500,USD
21,18,credit_card,800,USD
22,19,gift_card,600,EUR
23,20,bank_transfer,1500,GBP
24,21,credit_card,1200,USD
25,22,bank_transfer,800,EUR
26,23,gift_card,2300,GBP
27,24,coupon,2600,USD
28,25,bank_transfer,2000,EUR
29,25,credit_card,2200,EUR
30,25,coupon,1600,EUR
31,26,credit_card,3000,GBP
32,27,credit_card,2300,USD
33,28,bank_transfer,1900,EUR
34,29,bank_transfer,1200,GBP
35,30,credit_card,1300,USD
36,31,credit_card,1200,EUR
37,32,credit_card,300,GBP
38,33,credit_card,2200,USD
39,34,bank_transfer,1500,EUR
40,35,credit_card,2900,GBP
41,36,bank_transfer,900,USD
42,37,credit_card,2300,EUR
43,38,credit_card,1500,GBP
44,39,bank_transfer,800,USD
45,40,credit_card,1400,EUR
46,41,credit_card,1700,GBP
47,42,coupon,1700,USD
48,43,gift_card,1800,EUR
49,44,gift_card,1100,GBP
50,45,bank_transfer,500,USD
51,46,bank_transfer,800,EUR
52,47,credit_card,2200,GBP
53,48,bank_transfer,300,USD
54,49,credit_card,600,EUR
55,49,credit_card,900,EUR
56,50,credit_card,2600,GBP
57,51,credit_card,2900,USD
58,51,credit_card,100,USD
59,52,bank_transfer,1500,EUR
60,53,credit_card,300,GBP
61,54,credit_card,1800,USD
62,54,bank_transfer,1100,USD
63,55,credit_card,2900,EUR
64,56,credit_card,400,GBP
65,57,bank_transfer,200,USD
66,58,coupon,1800,EUR
67,58,gift_card,600,EUR
68,59,gift_card,2800,GBP
69,60,credit_card,400,USD
70,61,bank_transfer,1600,EUR
71,62,gift_card,1400,GBP
72,63,credit_card,2900,USD
73,64,bank_transfer,2600,EUR
74,65,credit_card,0,GBP
75,66,credit_card,2800,USD
76,67,bank_transfer,400,EUR
77,67,credit_card,1900,EUR
78,68,credit_card,1600,GBP
79,69,credit_card,1900,USD
80,70,credit_card,2600,EUR
81,71,credit_card,500,GBP
82,72,credit_card,2900,USD
83,73,bank_transfer,300,EUR
84,74,credit_card,3000,GBP
85,75,credit_card,1900,USD
86,76,coupon,200,EUR
87,77,credit_card,0,GBP
88,77,bank_transfer,1900,GBP
89,78,bank_transfer,2600,USD
90,79,credit_card,1800,EUR
91,79,credit_card,900,EUR
92,80,gift_card,300,GBP
93,81,coupon,200,USD
94,82,credit_card,800,EUR
95,83,credit_card,100,GBP
96,84,bank_transfer,2500,USD
97,85,bank_transfer,1700,EUR
98,86,coupon,2300,GBP
99,87,gift_card,3000,USD
100,87,credit_card,2600,USD
101,88,credit_card,2900,EUR
102,89,bank_transfer,2200,GBP
103,90,bank_transfer,200,USD
104,91,credit_card,1900,EUR
105,92,bank_transfer,1500,GBP
106,92,coupon,200,GBP
107,93,gift_card,2600,USD
108,94,coupon,700,EUR
109,95,coupon,2400,GBP
110,96,gift_card,1700,USD
111,97,bank_transfer,1400,EUR
112,98,bank_transfer,1000,GBP
113,99,credit_card,2400,USD
